N#S1(F)C2=P[ClH]Cl23=[PH]=P2=Cl3=Cl1=Br#C2,0,0.424254725475937,0.1426883336179555,-10.260200620054725,-10.270838917927065,-11.292115300893784,False,False,False
***** Iteration 47 *****
FNC1[PH]2=Cl3=NCl4#CC#Cl2C134,0,0.42137402727803736,0.1489393701125176,-5.966149654407956,-5.976787952280296,-7.040617797523737,False,False,False
S[BrH]1=S=S23=Br4=ClC56[SH](#C1)N2C(=Cl#Br53)OC61OC41Br,0,0.18464496994750046,0.09878791670019223,-9.303633657501763,-9.314271955374103,-10.165335729718208,False,False,False
***** Iteration 48 *****
C1=[BrH]2P34=Br25C(=N3)C52[BrH](P35=P(#[ClH]3)=N[BrH]3=[PH]=Br[IH]5=Br3)=S=124,0,0.1091784640006603,0.07257484481507998,-2.818671667989028,-2.829309965861368,-3.637820553034544,False,False,False
C1#S2=Cl#Br1O2,1,0.5479231253053133,0.2601272375601448,-4.7858148272553915,-3.796453125127732,-5.030495751649141,False,True,False
***** Iteration 49 *****
O=NBr1#Br(I)C(F)(N=O)S12#Br=Br2=[BrH],0,0.14825130145612078,0.32033680807394366,-1.6676360187326686,-1.6782743166050091,-2.7421040274202824,False,False,False
FC#Br1[IH]#Cl=S12(Br)C(Br=P)=Br#S2(F)I,0,0.14420043007140823,0.19145875716800298,-1.877369672304472,-1.8880079701768124,-2.9305611569434404,False,False,False
***** Iteration 50 *****
N#I(O)Br1#P2(Br)=S13=S2(=O)C3=O,0,0.34526826732770644,0.2494537008986168,-4.664088910001113,-4.674727207873453,-5.759833788499236,False,False,False
NS12N=S=[IH]1OC(Cl1(=P)C#S#C1)=N2,0,0.5553153148479074,0.33925204055296615,-3.4881887327233425,-3.498827030595683,-4.541380139067769,False,False,False
***** Iteration 51 *****
N#P12=NC#Br(F)I3(C=P)(N(F)Br)I=P14(=I#SP)C#P3#Br24,0,0.15736129845228455,0.11800124088631926,-4.913437476367673,-4.924075774240014,-5.796416001394391,False,False,False
NI1=[PH]2#P345C(F)=Br#Cl2P32(#Cl4[IH]2=Cl5=[BrH])O[SH]=1(F)I,0,0.11112898585915461,0.10386091855734729,-2.629030880477544,-2.6396691783498842,-3.5332861728966236,False,False,False
***** Iteration 52 *****
N#Br(C#Br(F)S(#Br=[IH])=I(=O)Br)[IH](Cl)=C(F)P,0,0.18572135713493151,0.36293590871262044,-0.0928410536669983,-0.10347935153933872,-1.1460325066000223,False,False,False
P=[SH]1=N[PH]234=Br[PH]56(S)=BrI7#CC(=N2)N(C(I)=Br75C6(I)C3)[SH]4#Cl=N1,0,0.07548572614695132,0.1349303288819773,-6.360146319037185,-6.370784616909526,-7.136742182075977,False,False,False
***** Iteration 53 *****
C=IPS1(=O)(Br)S23#CI4#CBr2(C#P(#[SH])I)=Br431,0,0.07715797066657057,0.163966710084691,-2.7675926697458157,-2.778230967618156,-3.735677683725953,False,False,False
FC12ON1[BrH]#I1Cl(#I=[ClH])Cl=[BrH]=[ClH]1Br1=BrI=12F,0,0.08066263127922271,0.1665091129121813,-5.76942416503914,-5.78006246291148,-6.73750945366919,False,False,False
***** Iteration 54 *****
C#P(=O)(F)N=C1C#Br(I=P)O1,0,0.4829951141376419,0.2573944948745722,-3.9528582534226038,-3.963496551294944,-5.091155985370278,False,False,False
C#I1[BrH]N(N(F)N=O)C1(O)C#N,0,0.15145997778159007,0.3824854737171602,-4.626775684455611,-4.637413982327951,-5.743796922266483,False,False,False
***** Iteration 55 *****
N#CC#Br=C=NOCOPO,1,0.2575166308542921,0.38000676230816516,-4.641503163864405,-3.652141461736745,-4.801077704876661,False,True,False
O=Br12C3=I#P1(=P)I1#[BrH]C4=Cl#[PH]N[IH]#P1#S#P2(=Cl4)OO3,0,0.1152581600614676,0.10171494518546235,-20.255400779880596,-20.266039077752936,-21.138379292562604,False,False,False
***** Iteration 56 *****
PC1=I#P2#CS34#CS35#S1(C#Cl25)O4,0,0.3413320653155629,0.11265810605129328,-8.660721100866775,-8.671359398739115,-9.692635625600815,False,False,False
S[BrH]12O[IH]1=NC#I=Cl1=NC#Cl2[IH]1,0,0.23288709383760411,0.16080922875573556,-11.421186033406237,-11.431824331278577,-12.495654437690973,False,False,False
***** Iteration 57 *****
N#[PH](=[ClH])OCl1#S(=P(=O)#P(C#[BrH]I)#Cl=[ClH])I2#S1=C2F,0,0.1125873054388055,0.24282278220368644,-1.6684941746970052,-1.6791324725693457,-2.6365792397409678,False,False,False
O=Cl1=NN(F)OC2(OBr)N=Cl#I12,1,0.29454275680221914,0.2694446135021064,-4.230895202893166,-3.241533500765506,-4.326639866456389,False,True,False
***** Iteration 58 *****
F[PH]1([ClH]Cl)#P(Cl2#CC(C#I=[SH]Cl)=I#[IH]2)#C1,0,0.16075469278110777,0.228593005252066,-2.236623784660021,-2.2472620825323615,-3.2685385644435883,False,False,False
O=C(F)[SH]1=I#C[IH]Cl(P)N=C=S(NI)#Cl2[ClH]3(Br)C=1I21=[ClH]3[ClH]#[SH](I)[SH]1F,0,0.03716739315029851,0.08899803078049079,-19.33880014357128,-19.32816184569894,-20.115395257249475,False,False,False
***** Iteration 59 *****
IC(C#Cl1N=Cl2=[ClH]=S(#I)N21)=[BrH]=[IH],0,0.2655296884297588,0.5044410148655428,-0.17240731957685285,-0.18304561744919326,-1.2681519594043493,False,False,False
N#Br1OC(F)=C2C3=PN2C1(I)[ClH][ClH]3,0,0.26051353469053273,0.26153199677331646,-11.216357750386887,-11.226996048259227,-12.269549580290914,False,False,False
***** Iteration 60 *****
O[PH]12OC(=P34=C=Br31C#Cl(F)Cl=4)C2Cl,0,0.5350584078660959,0.18780471989085257,-4.668868458004047,-4.679506755876387,-5.700783342123032,False,False,False
N#I1C#I1Br1=S2#[BrH]N[IH]#S23N=Cl=1O3,1,0.2071579898917511,0.14723788753958328,-4.144572197274259,-3.1552104951465996,-4.176487058401108,False,True,False
***** Iteration 61 *****
FP12(C#Br)#CON=S(=[IH]=[IH])=S1#C2,0,0.3575939654254357,0.24250517227558602,-4.234535313799761,-4.245173611672101,-5.330279802903533,False,False,False
N#I=C1N2N=I#S(Br=[BrH])=S3#Cl=[IH]=[ClH]1[IH](F)(I)Br(#[IH]2)Br(Br)#[ClH]3,0,0.10500527417508909,0.11430544030394055,-18.919005280263555,-18.929643578135895,-19.80198402889073,False,False,False
***** Iteration 62 *****
N#CN1C#S2(N=N2)[IH]1,0,0.3640763604552022,0.33778359278105097,-4.5996995622350845,-4.610337860107425,-5.78055046312511,False,False,False
N#S1=I#P2#P34=[SH](=[IH](O2)[IH](=[ClH])P(Br)P3#Br)I=I(I)=C4O1,0,0.14936985429984465,0.11237014631855796,-15.19688119335516,-15.207519491227501,-16.10113652423024,False,False,False
***** Iteration 63 *****
N#P12(O)O[ClH]S3(F)(=BrP4#Br([BrH]N=[BrH])P415#CC5=N3)P2,0,0.3165376540294929,0.11934943220360791,-3.2771462874257384,-3.2877845852980787,-4.181401569396257,False,False,False
F[ClH]1=P2(#P3#[SH](OCl)[PH]3=C=C2Br)C#C1,0,0.3671302647494038,0.20793166209794123,-3.652072300355407,-3.6627105982277475,-4.705263825133443,False,False,False
***** Iteration 64 *****
O=NN1[ClH]O[IH]2(ONN2OF)C(F)=C1P,1,0.3358383492038097,0.29269021765217357,-5.116620335421835,-4.127258633294176,-5.148535341024399,False,True,False
N#CC1=I2(P)S3([PH](=O)[ClH]1)[IH]1=COBr132I,0,0.2138317772516637,0.19657431364615124,-4.124129843312141,-4.134768141184481,-5.1347679775208235,False,False,False
***** Iteration 65 *****
BrC1=C=I(=[PH]=[IH])C#Br=N1,1,0.27454580452101557,0.35830057926968767,-2.6921232411556657,-1.702761539028006,-2.8729742597788572,False,True,False
O=C=P1(F)#S2(F)OS#I1[IH]2,0,0.3285805741768441,0.2990086097154863,-3.2081211462802757,-3.218759444152616,-4.346419075503945,False,False,False
***** Iteration 66 *****
F[IH]C1(F)N=C(N=C(P)OOI)N1Cl,0,0.07162460680820518,0.36850826579782553,-3.7096231803312825,-3.7202614782036227,-4.784091327339411,False,False,False
O=C1N2S34=Br5=[SH]67[IH]S128(F)[ClH]56C7=Cl#C[BrH]1=PC(=S)P1N3I=48P,0,0.0673484362608203,0.07354759749260668,-17.45896559666127,-17.46960389453361,-18.214285319671035,False,False,False
***** Iteration 67 *****
PC1ON=P(Br)(N(Br)P23#CC2=P2=P=3#C2)O1,0,0.44546494471299386,0.36436422964375,-1.7647459828983103,-1.7753842807706508,-2.754107680171728,False,False,False
P=NNCl1#CN=Cl#S12C13C#C[BrH]14C32[BrH]4(Br)I,0,0.08555941652180361,0.14478763841194878,-4.616399772047218,-4.627038069919558,-5.563208185136318,False,False,False
***** Iteration 68 *****
N#Br=[SH]#[SH](P)C#I(NF)N([BrH]I(=O)=[ClH])[PH](=N)OBr,1,0.12408708302548156,0.2626482818604814,-2.5586397290326746,-1.5692780269050148,-2.569277970120311,False,True,False
N#P(#[PH]#Cl)[PH](=Br#Br=Br#I(F)P)C1=Cl#C[PH]1=[BrH],0,0.1959577207860714,0.17067336255155516,-1.7387708036578409,-1.7494091015301814,-2.7706856429576874,False,False,False
***** Iteration 69 *****
P=[PH](#I)[ClH]1=C=PCl2(=NN3Br=[ClH]=C32)N=C=N1,0,0.2049306918015261,0.16013371789712907,-7.996773030051522,-8.007411327923863,-9.007410971447825,False,False,False
N#S#C[PH]1#S2=P=1[ClH]C1=Cl(Br3#I(S)[IH]3=[ClH])=Cl2=N1,0,0.1268240163675032,0.1412002300604224,-3.222738528886267,-3.233376826758607,-4.190823519602418,False,False,False
***** Iteration 70 *****
N#S1=S2#P(S)#[BrH][ClH](I3=Br#I=C4OC=34)=[SH](Br)(S1)Br(F)#C2,0,0.09499636327647688,0.1717860885641862,-6.103774046556519,-6.114412344428859,-7.0080293007195,False,False,False
BrC=P123=[ClH]=[PH]14(N=C=C24)S3=[ClH]=[BrH],0,0.4399544158676062,0.2295692597498452,-3.7494037998172463,-3.7600420976895865,-4.823871944099665,False,False,False
***** Iteration 71 *****
F[SH]12=NP34=ClCl(#[IH]C#[SH])S1(#C2)Cl3#CO4,0,0.23525952624490118,0.1391863022309023,-4.621813293678532,-4.632451591550872,-5.632451502606273,False,False,False
Br#[BrH]I1(=PI2NO2)C#C1,0,0.19671311585202342,0.2823054616131074,-3.913877666235956,-3.9245159641082963,-5.073452096432447,False,False,False
***** Iteration 72 *****
O=NN(F)S123=Cl4=S5(=S1#[IH]5)Cl2#[BrH]C3=NOP4#Cl=O,0,0.09208195690352852,0.16017249340052764,-4.546059362198449,-4.556697660070789,-5.471591433510184,False,False,False
N#[ClH]Cl12=Cl(=[PH]3#Cl=BrO3)Cl1S(#N)(N1I=C1F)O2,0,0.1623444963753439,0.20876596901105712,-3.160936168622189,-3.1715744664945293,-4.129021132364869,False,False,False
***** Iteration 73 *****
FN1C2=C=NS13OI=C=NN2O3,1,0.4973379714050024,0.2450911438488704,-9.187007354463994,-8.197645652336334,-9.261474940925837,False,True,False
FC1=[SH](F)=C=Cl(I)=C=P[ClH]2=C=Br#CN12,0,0.11151472844546995,0.23709432154354804,-11.525782774730839,-11.53642107260318,-12.578973980620503,False,False,False
***** Iteration 74 *****
N=[PH]1#S(P)=C2[ClH]Cl3S4#CN5N=Cl1(F)P=4(#S23F)O[IH]#[ClH]5,0,0.11507216693376092,0.12383508055174117,-7.215530884202396,-7.226169182074736,-8.098509507253766,False,False,False
O=NOP=C=C=I#I=NP,0,0.3090600981923393,0.24567986512558093,-4.764605498194174,-4.775243796066515,-5.945456488057971,False,False,False
***** Iteration 75 *****
C#S1=Cl(=N)[IH]2=I#P3#CC4=Cl(=C4)N(Cl)[IH]1=S1(N=Br3)(OC1=[BrH])O2,0,0.1212704822143154,0.10783939285410543,-17.441618133290596,-17.452256431162937,-18.282044364139438,False,False,False
N#S1(Cl)[BrH]#S(NS(=P)P)=C1N=C=O,0,0.3381134282237341,0.25666932826607725,-4.763134001652804,-4.773772299525144,-5.858878588303924,False,False,False
***** Iteration 76 *****
FS12#P34=C(P)N(OCl31)Cl1(F)=C2OOOC1(OP)P[SH]=Br#C4,0,0.1751539667399174,0.10150186863519768,-22.65478516243751,-22.66542346030985,-23.495211554691195,False,False,False
C1=NI2C#P2#Br=1,0,0.4758268876161644,0.23328846853112545,-4.907588430604564,-4.918226728476904,-6.130992637947202,False,False,False
***** Iteration 77 *****
N#S12C3=Br#CN=I(=BrN1[BrH]Br)S1=Br3=Cl2=C1,0,0.2382661305734059,0.13790736649551072,-14.123425492507183,-14.134063790379523,-15.1127870939672,False,False,False
O=S1#P=[ClH]=Br(=O)Br2#CC(F)(Cl(=O)(F)I)[BrH]Br(=C=P)=S2#[ClH]N1NO,0,0.10865305099752025,0.23071226352373309,-9.48621547932814,-9.49685377720048,-10.347917631268501,False,False,False
***** Iteration 78 *****
OC1OP2N=C3C14S15S6(=NOC=6OF)Br31=S245P,0,0.293187051229954,0.1280647946498203,-6.325686026208396,-6.336324324080736,-7.208664612844586,False,False,False
O=S123N4S5#S16Cl(#CN=5)[IH](=P#Cl)S42#Br63,0,0.16038225847086912,0.11093951537611346,-8.74837347152714,-8.75901176939948,-9.737735595554113,False,False,False
***** Iteration 79 *****
N#[BrH]N=P(O)(F)#Br=C=O,0,0.6906802246605117,0.3219500585784728,-4.030213316273069,-4.040851614145409,-5.232340916991234,False,False,False
COBr(#CF)Cl1#P(F)C(Cl=P)=[SH]2=S1(=Br#P(N)(=O)P)[SH](Cl)#Cl2C#[SH],0,0.07545038039107083,0.22695371283818458,-1.8736608585246428,-1.8842991563969833,-2.7353629618883133,False,False,False
***** Iteration 80 *****
N#Br=C=P[ClH]S,0,0.5162179809062236,0.2992101681440115,-4.266303247639127,-4.276941545511467,-5.532260885462165,False,False,False
O=C1N(F)Br2#S3=P4(O)#P125C1=C=Br2=Cl6=C([ClH]3)S16245,0,0.32051697454635547,0.24205759957350892,-3.5516730934035237,-3.562311391275864,-4.434651808813214,False,False,False
***** Iteration 81 *****
N#CC(I)([IH]O[SH]=P)N1Cl(P)#Cl1P,0,0.1531680298441096,0.3127852887864615,-3.746629580595452,-3.7572678784677924,-4.842374300584197,False,False,False
C1=C=I=1C1=P2=ClN=P34=P#I3I2C=4[IH]O1,0,0.25821407217134407,0.11251787406885189,-11.415564755675135,-11.426203053547475,-12.404926147311926,False,False,False
***** Iteration 82 *****
N#Cl1[IH]#Br2S#Cl3N=[PH](F)#P4N5C26Br2=NC7=C8Br3S86Br4(=P)[SH]51=C(Br)C=27,0,0.038488210744656894,0.08451210590128887,-15.868097099190571,-15.878735397062911,-16.559586584568024,False,False,False
O[SH](F)(C#CON=P(F)(=[ClH])=BrBr)=NN1OO1,0,0.24600124302327106,0.2730620382046889,-3.7322715028892928,-3.742909800761633,-4.764186471700668,False,False,False
***** Iteration 83 *****
O=P1=NC2(C#Br=N2)[IH]1,0,0.28792865081763996,0.23694284331273005,-5.888935017788151,-5.899573315660492,-7.069786055013537,False,False,False
N#Br1C#I2P(#S(F)=NN=P)#CN(I)Cl(P)#S2(PN)N=N1,0,0.14433469752626393,0.24107580850200527,-2.2952878313907967,-2.305926129263137,-3.2208196725696325,False,False,False
***** Iteration 84 *****
O=C1P[SH](Br)N=CP23#Cl(F)C2=I#C[SH]1(=P)ON=3,0,0.2606931425881399,0.1371481289076881,-14.952498652018187,-14.963136949890528,-15.920583451166749,False,False,False
FN=C(F)Br=C1C(F)=Br[BrH]1=CI,1,0.3959367654271309,0.3027569532456962,-3.394523611871811,-2.4051619097441512,-3.5115448012948036,False,True,False
***** Iteration 85 *****
N#SP123=Cl#S(=C1N=Cl1=S=Br1=O)C2=[BrH]=3,1,0.39788927252768,0.22087538182576003,-3.2969042920270537,-2.307542589899394,-3.328819125890732,False,True,False
FON(P(F)#P)P1#CON=Cl23Cl4=[IH]2[IH]P#1=43,0,0.2051742039677316,0.1202299591841444,-3.632304043818634,-3.6429423416909743,-4.6216658018529415,False,False,False
***** Iteration 86 *****
N#CCl1#Br2S[IH](P)=IN(Cl)N(F)C2=ClC#Cl1PS,0,0.10167948955825477,0.2623707999933831,-5.5911849081505665,-5.601823206022907,-6.559270108118653,False,False,False
OP1#[SH]2OS3#CP#14=[IH]2S4(F)(=CF)N=3,0,0.21573052280813412,0.13690603710254973,-9.025590360867058,-9.036228658739399,-10.057505697011948,False,False,False
***** Iteration 87 *****
O=[BrH]1P2#S(=[ClH])[SH]3(Br)=[ClH]4C15C#Br=Br43S5(=O)(F)S#2(Cl)I,0,0.06787396541690129,0.09406823659070421,-6.735561739357251,-6.746200037229591,-7.639817077666521,False,False,False
P#[IH]N1C#Cl=[SH]#S(I)(S#I)[PH]23OBr4#CN(C42)S1(I)S3,0,0.04996222099846065,0.13263225328469097,-9.362217776463405,-9.372856074335745,-10.26647313311696,False,False,False
***** Iteration 88 *****
C=[IH]=S1#P2#[IH]S3=P(#P1#P(#CC#N)P(=O)=ClF)([ClH]3)C2=S=[IH],0,0.14002250281108453,0.13602792059750968,-2.1553318537889194,-2.1659701516612597,-3.0595870800316334,False,False,False
O=C(N=Cl1=N[IH]1)[SH]1(C(F)=[IH])=S(OO)#I1C(F)(F)Cl,0,0.10644829616153328,0.36570519792954936,-2.3075580515014518,-2.318196349373792,-3.2756430748850107,False,False,False
***** Iteration 89 *****
O=I1=P23#CCl(=O)(Br(F)#I12)S1(#P([SH](#[SH])[IH]#P)#P=P#[ClH]1)O3,0,0.1449022757622632,0.09248414698148129,-1.546689053198036,-1.5573273510703765,-2.450944382697344,False,False,False
FC1=S2(=I(I=[IH])=I3=P4(F)=NP=432)O1,0,0.13763914250675102,0.24568009997180973,-2.433870058033164,-2.444508355905504,-3.487061472609639,False,False,False
***** Iteration 90 *****
FN(I=[ClH])S12(F)=PC(=[ClH])N=[BrH]=Br1(P)C#Br2F,0,0.20361473327145566,0.2114773871118503,-2.974356136220122,-2.9849944340924623,-3.9849943798035383,False,False,False
N#CP(OI)(Cl(#N)[BrH](OF)=[PH]=C=Br#N)=Br1=Br#[BrH]1,0,0.23020434572656562,0.28524232346350625,-1.5597564313533512,-1.5703947292256917,-2.5703947227448225,False,False,False
***** Iteration 91 *****
FBr=C1N2I3#Cl4[IH]N=[PH]5#[SH]3OI2#Br(Br)I2#I([ClH]4=I5)Br1#CO2,0,0.08631883486515954,0.09639342573570353,-11.90252048930951,-11.891882191437169,-12.72166915051639,False,False,False
N#P12=I#S3=P4=C=P356=[ClH]1Br5(=Cl2)Br4#CO6,0,0.2831528192160213,0.09365100645667152,-7.845562004649843,-7.856200302522184,-8.834923591464758,False,False,False
***** Iteration 92 *****
FC1=C(Br2#Cl3C=P2(=P)=[ClH]=[SH]3)O1,0,0.518531663487923,0.2516304417356304,-3.39403470527653,-3.4046730031488703,-4.489779448136687,False,False,False
O=C=C(F)Cl,2,0.4072107532071843,0.6634402030557608,-1.0391368787703699,0.9502248233572896,-0.32637088745832443,True,True,False
***** Iteration 93 *****
N=C=[ClH]1OOC2(F)C(I)=NOCl2#[IH]1,0,0.26257225927022165,0.275562398845567,-4.586926014199635,-4.597564312071976,-5.661393973976374,False,False,False
PS1(C#P2#S#C[BrH]C2=[SH]#I)=Cl#Br=1,1,0.13922894852757892,0.21568302999531655,-3.2988183871309946,-2.309456685003335,-3.3945629354566336,False,True,False
***** Iteration 94 *****
N#P(#Cl)C#CBr(#N)I,1,0.3896220879255323,0.283502493879952,-3.8324388494631028,-2.843077147335443,-4.055843101814389,False,True,False
O=Cl1=C([IH]Br(Cl)#CP)N=Br(=O)OCl=Br1=O,0,0.2378574107859529,0.3307617249560956,-5.72670273071087,-5.73734102858321,-6.779894085600972,False,False,False
***** Iteration 95 *****
OPC1(F)N=Cl23[IH]#Cl4Cl2#Br=Br32[PH](=[ClH])Cl42=BrOO1,0,0.13587917441556238,0.08671090993878572,-10.67365564065182,-10.68429393852416,-11.599187334999442,False,False,False
PC12C=[PH]1C([IH]#Br)=NC#CO2,0,0.36559464924292245,0.32022256975189767,-7.932355898400286,-7.942994196272626,-9.04937706142664,False,False,False
***** Iteration 96 *****
O=Cl#S1([SH]=P)C2=I34OBr1#CC3(Br=P#I)N24,0,0.06292763095814168,0.12152937551708771,-4.897526608756637,-4.908164906628977,-5.886888351291418,False,False,False
CCC=P#[PH]1=S(#Br(F)F)C(C(F)N(F)F)=N1,0,0.3077539955645318,0.3081618190915489,-2.692119061492263,-2.7027573593646035,-3.724033921957016,False,False,False
***** Iteration 97 *****
O=Cl#I=S(C#I(F)F)(=NF)[ClH](=P)C(Cl)Br,0,0.20481471537126222,0.4528068586744637,0.028722422505851386,0.01808412463351096,-1.0457456298172474,False,False,False
O=C=NN1N=S([ClH]2=C=I2)#P(=[ClH])=S12(P)OO2,0,0.15602808677426958,0.2340364025889443,-5.463765974893009,-5.47440427276535,-6.474404303357005,False,False,False
***** Iteration 98 *****
N#Cl=Cl1=[BrH]2N=Cl3=S4(=I#Br(OI)[BrH]3=C4Br1#N)[ClH]2,0,0.23651994785858835,0.1122333330835712,-6.498561965323783,-6.509200263196123,-7.466646874323487,False,False,False
O=S1#P2#CP3[IH]OC(F)(P2#I)S32#S#I12,0,0.18146281616107587,0.14460604059586146,-3.750846854214696,-3.7614851520870363,-4.761485068127513,False,False,False
***** Iteration 99 *****
FN=C=S1#CCl=[ClH]=N1,1,0.3981285788785278,0.2394523259887919,-5.0723646723356,-4.08300297020794,-5.274492368102074,False,True,False
O=Cl[ClH]1=Cl(F)=Cl#C[ClH]1,1,0.6706314267515242,0.20630062862756285,-4.532194317431519,-3.542832615303859,-4.734321936964989,False,True,False
***** Iteration 100 *****
FOC1(F)[ClH](SBr)=S2=S3#SBr3(F)=[PH]=Br=21,0,0.2570584488305053,0.3241018865611913,-1.7324221337803754,-1.7430604316527158,-2.764337033033371,False,False,False
P[ClH]#S1=P(=[IH])S234=S(=Cl(=IO2)[IH]3)(C#C4)O1,0,0.16603836949091577,0.11541554163316488,-5.367058655273873,-5.377696953146213,-6.377696959301829,False,False,False
***** Iteration 101 *****
O=Br#CN=[PH]1(Cl)=[BrH]=C=P1(O)#S#P,0,0.6239416255143043,0.31483308306272956,-2.5363636889766243,-2.5470019868489646,-3.6533850207924843,False,False,False
***** Iteration 102 *****
N#CI1#I2[ClH]3=BrCl(#S2(F)N2P=[PH]23)O1,0,0.2674611925349085,0.13190934764380835,-3.954369920983071,-3.965008218855411,-4.986284822225571,False,False,False
N#CC#P(#Cl=O)[PH](=P)#Br=NF,1,0.6323470836840805,0.4323233822345089,-1.2962999879739168,-0.30693828584625715,-1.4558744244277477,False,True,False
***** Iteration 103 *****
C1#Br2C3=S2#Br=[IH]13,0,0.3602781975124321,0.21494899573182083,-5.113097402869058,-5.123735700741398,-6.315225228667259,False,False,False
CP12#[ClH]Cl3=[PH]=P=34(S=1P)Br1#[PH]43Cl2#Cl1Br3#CF,0,0.2737452098642969,0.09218508940701871,-6.434499868097049,-6.445138165969389,-7.381308160722256,False,False,False
***** Iteration 104 *****
O=C1OS234=[SH]5=Cl6=C2N=C1Br(#Cl=[SH]3)N=S6#S(Br)(SN5F)C4(P)P=[IH],0,0.09300137211953848,0.12019983012165467,-15.031919884269206,-15.042558182141546,-15.808515138924122,False,False,False
C#I(O[IH]N=S(#C[IH]1=CO1)OPCl)[IH][SH]=O,0,0.2071349905792634,0.2983508486598552,-3.8047244649487757,-3.815362762821116,-4.836639255285263,False,False,False
***** Iteration 105 *****
N#CN(F)C(=C=C=Br#CP)N1OC1(F)Br,1,0.11035739015469907,0.33802121298579535,-4.38788862825045,-3.3985269261227904,-4.441080065444112,False,True,False
N#[PH]C(=C=NC#[PH]#[ClH]N)N=Br#I(P)OI,0,0.22021735337767556,0.31852889829552233,-3.004495352786596,-3.015133650658936,-4.0789633728563786,False,False,False
***** Iteration 106 *****
N#S(I)=S(Cl)C1(F)ON2N=S23=NC2=C(F)I2(=N)[SH](P)P=C13,0,0.13754021623059567,0.2594034197474629,-6.703490286220428,-6.7141285840927685,-7.565192297101021,False,False,False
N#COI=[ClH],1,0.4767624903526274,0.3587601600218715,-4.293433833584722,-3.3040721314570627,-4.580667845904827,False,True,False
***** Iteration 107 *****
O=[SH]1=ClCl(=Cl#CP)=P2(#C1)C#P2(F)(F)P,0,0.4918729601284681,0.19395019346255282,-3.832621811325665,-3.843260109198005,-4.885813208296895,False,False,False
N#S(F)=NCl1#Cl=C2OCl21,0,0.5799507774504743,0.25089500774416895,-4.708151473152298,-4.718789771024638,-5.86772571131587,False,False,False
***** Iteration 108 *****
O=Br1=[SH](F)=Br#[ClH]C#S2=C(Cl)C#I1N2Cl,0,0.15049521954343745,0.24207562076386274,-10.298792596783994,-10.309430894656334,-11.351984234526753,False,False,False
O[IH]#S1=I(Br)=BrN2P3S4=[SH]N=NN4S4(#S5([IH]#P)P6#CI54=[IH]=S#62)[SH]31,0,0.0745578436667809,0.07272672324013424,-12.61905732342533,-12.629695621297671,-13.37437671981752,False,False,False
***** Iteration 109 *****
N#S1(F)PBr(O)Br(SP)#Cl2[SH](OC#CF)#Br21,0,0.22065030963676685,0.2608660588817389,-2.357865744918297,-2.3685040427906374,-3.3685040157288313,False,False,False
FBr12=Br#CC#Br1N2S(=P)#CCl,1,0.3337078216570743,0.2408395161504385,-3.9674729640707826,-2.978111261943123,-4.084494210779667,False,True,False
***** Iteration 110 *****
FC#Cl1N(F)I234PC5N=S267Br(#S563)I174C=P,0,0.1256158797312565,0.14637391919990467,-4.115330219749705,-4.125968517622045,-5.0408620443195105,False,False,False
CCC1=S2#I3Cl(#P)P456=[ClH]=P2(#S#S#CBr4#N)[SH]13([IH]#I=[SH]5)C=6Cl,0,0.11651169541477084,0.11726933640107202,-7.918911622935979,-7.929549920808319,-8.738060306757689,False,False,False
***** Iteration 111 *****
C#Cl([BrH]I)Br(=C=O)=Cl(F)=[ClH],1,0.49966610160159003,0.5732304091963516,0.35261369565686534,1.341975397784525,0.1717627216130495,False,True,False
O=NC1=C(F)N=S(C#I)#CC2=S3#C[PH]#S#S(O)=Br3(P)S2(=O)=N1,0,0.10855834827907995,0.7269477449269853,-4.486206027663766,-4.496844325536106,-5.347908094525337,False,False,False
***** Iteration 112 *****
O=Cl1=[SH]2=C=[IH]3[ClH]#Cl=Br#CN1[ClH]1(Br)N=Br31[IH]O2,0,0.1478243245933351,0.10090899257458791,-11.504787896331658,-11.515426194203998,-12.472873413935304,False,False,False
C#CS1(#Cl=N)C=S2#P(=NOI(Cl)#I)=C3N2I3#Cl=C[BrH]1,0,0.04517291450984534,0.26832818043833623,-8.714675687464181,-8.725313985336522,-9.640207728371024,False,False,False
***** Iteration 113 *****
N#I=Cl#C[IH]1=N[SH](I=N)#Br=C1P,0,0.22474298828519929,0.22231011901179581,-3.6487772498740845,-3.6594155477464247,-4.765798427164555,False,False,False
N#P(#Cl(F)I)C1(I)Cl2=C=P1(F)ON=2,0,0.2596141682068995,0.24510806170504118,-2.989984152857311,-3.0006224507296513,-4.064452264457941,False,False,False
***** Iteration 114 *****
C=P1#I=C2N3C(F)(Br)ON=Cl4(Br)O[IH]C(F)(O4)[SH]=123,0,0.10407364965619174,0.1873930001412211,-11.58950343951967,-11.60014173739201,-12.515035113319755,False,False,False
O=C(F)OBr(=O)=S12=[SH](=PO1)P1#I=C1N2Cl,1,0.20011646466397817,0.22239186668282893,-4.514403691024588,-3.5250419888969287,-4.525042025372386,False,True,False
***** Iteration 115 *****
N#CN=[BrH]1OS2(=O)=[SH]3=Cl12N=Br(Br=N)=Cl3,0,0.3424142884616317,0.20892128512054697,-4.5226248585324305,-4.533263156404771,-5.554539769887924,False,False,False
